de,ADP,case,SEN:15,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
la,DET,det,SEN:15,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
définition,NOUN,nmod,SEN:15,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
de,ADP,case,SEN:15,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
l',DET,det,SEN:15,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
objet,NOUN,nmod,SEN:15,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
testé,ADJ,amod,SEN:15,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
.,PUNCT,punct,SEN:15,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
Ca,PRON,nsubj,SEN:16,cmr-wiki-c001-a3,"('ORAL', 1, 2)"
n',ADV,advmod,SEN:16,cmr-wiki-c001-a3,"('ORAL', 1, 2)"
a,VERB,ROOT,SEN:16,cmr-wiki-c001-a3,"('ORAL', 1, 2)"
pas,ADV,advmod,SEN:16,cmr-wiki-c001-a3,"('ORAL', 1, 2)"
de,DET,det,SEN:16,cmr-wiki-c001-a3,"('ORAL', 1, 2)"
rapport,NOUN,obj,SEN:16,cmr-wiki-c001-a3,"('ORAL', 1, 2)"
.,PUNCT,punct,SEN:16,cmr-wiki-c001-a3,"('ORAL', 1, 2)"
Si,SCONJ,ROOT,SEN:17,cmr-wiki-c001-a3,"('ORAL', 3, 5)"
l',DET,det,SEN:17,cmr-wiki-c001-a3,"('ORAL', 3, 5)"
auteur,NOUN,dep,SEN:17,cmr-wiki-c001-a3,"('ORAL', 3, 5)"
parle,ADJ,amod,SEN:17,cmr-wiki-c001-a3,"('ORAL', 3, 5)"
de,ADP,case,SEN:17,cmr-wiki-c001-a3,"('ORAL', 3, 5)"
"""",PUNCT,punct,SEN:17,cmr-wiki-c001-a3,"('ORAL', 3, 5)"
l',DET,det,SEN:17,cmr-wiki-c001-a3,"('ORAL', 3, 5)"
intelligence,NOUN,nmod,SEN:17,cmr-wiki-c001-a3,"('ORAL', 3, 5)"
"""",PUNCT,punct,SEN:17,cmr-wiki-c001-a3,"('ORAL', 3, 5)"
(,PUNCT,punct,SEN:17,cmr-wiki-c001-a3,"('ORAL', 3, 5)"
?,PUNCT,punct,SEN:17,cmr-wiki-c001-a3,"('ORAL', 3, 5)"
),PUNCT,punct,SEN:17,cmr-wiki-c001-a3,"('ORAL', 3, 5)"
",",PUNCT,punct,SEN:17,cmr-wiki-c001-a3,"('ORAL', 3, 5)"
il,PRON,nsubj,SEN:18,cmr-wiki-c001-a3,"('LIT', 3, 1)"
peut,VERB,ROOT,SEN:18,cmr-wiki-c001-a3,"('LIT', 3, 1)"
se,PRON,expl:comp,SEN:18,cmr-wiki-c001-a3,"('LIT', 3, 1)"
référer,VERB,xcomp,SEN:18,cmr-wiki-c001-a3,"('LIT', 3, 1)"
à,ADP,case,SEN:18,cmr-wiki-c001-a3,"('LIT', 3, 1)"
l',DET,det,SEN:18,cmr-wiki-c001-a3,"('LIT', 3, 1)"
article,NOUN,obl:arg,SEN:18,cmr-wiki-c001-a3,"('LIT', 3, 1)"
en,ADP,case,SEN:18,cmr-wiki-c001-a3,"('LIT', 3, 1)"
émergence,NOUN,obl:mod,SEN:18,cmr-wiki-c001-a3,"('LIT', 3, 1)"
sur,ADP,case,SEN:18,cmr-wiki-c001-a3,"('LIT', 3, 1)"
le,DET,det,SEN:18,cmr-wiki-c001-a3,"('LIT', 3, 1)"
sujet,NOUN,nmod,SEN:18,cmr-wiki-c001-a3,"('LIT', 3, 1)"
.,PUNCT,punct,SEN:18,cmr-wiki-c001-a3,"('LIT', 3, 1)"
S',SCONJ,mark,SEN:19,cmr-wiki-c001-a3,"('UNK', 2, 2)"
il,PRON,nsubj,SEN:19,cmr-wiki-c001-a3,"('UNK', 2, 2)"
parle,VERB,ROOT,SEN:19,cmr-wiki-c001-a3,"('UNK', 2, 2)"
de,ADP,case,SEN:19,cmr-wiki-c001-a3,"('UNK', 2, 2)"
certaines,DET,det,SEN:19,cmr-wiki-c001-a3,"('UNK', 2, 2)"
facultés,NOUN,obl:arg,SEN:19,cmr-wiki-c001-a3,"('UNK', 2, 2)"
...,PUNCT,punct,SEN:19,cmr-wiki-c001-a3,"('UNK', 2, 2)"
Eh,INTJ,dep,SEN:20,cmr-wiki-c001-a3,"('UNK', 2, 2)"
bien,ADV,fixed,SEN:20,cmr-wiki-c001-a3,"('UNK', 2, 2)"
",",PUNCT,punct,SEN:20,cmr-wiki-c001-a3,"('UNK', 2, 2)"
les,DET,det,SEN:20,cmr-wiki-c001-a3,"('UNK', 2, 2)"
tests,NOUN,nsubj,SEN:20,cmr-wiki-c001-a3,"('UNK', 2, 2)"
de,ADP,case,SEN:20,cmr-wiki-c001-a3,"('UNK', 2, 2)"
QI,PRON,nmod,SEN:20,cmr-wiki-c001-a3,"('UNK', 2, 2)"
ne,ADV,advmod,SEN:20,cmr-wiki-c001-a3,"('UNK', 2, 2)"
mesurent,VERB,ROOT,SEN:20,cmr-wiki-c001-a3,"('UNK', 2, 2)"
pas,ADV,advmod,SEN:20,cmr-wiki-c001-a3,"('UNK', 2, 2)"
celles,ADJ,obj,SEN:20,cmr-wiki-c001-a3,"('UNK', 2, 2)"
-là,PRON,nsubj,SEN:20,cmr-wiki-c001-a3,"('UNK', 2, 2)"
.,PUNCT,punct,SEN:20,cmr-wiki-c001-a3,"('UNK', 2, 2)"
Point,PROPN,ROOT,SEN:21,cmr-wiki-c001-a3,"('LIT', 3, 2)"
.,PUNCT,punct,SEN:21,cmr-wiki-c001-a3,"('LIT', 3, 2)"
Ce,PRON,nsubj,SEN:22,cmr-wiki-c001-a3,"('UNK', 3, 3)"
n',ADV,advmod,SEN:22,cmr-wiki-c001-a3,"('UNK', 3, 3)"
est,AUX,cop,SEN:22,cmr-wiki-c001-a3,"('UNK', 3, 3)"
pas,ADV,advmod,SEN:22,cmr-wiki-c001-a3,"('UNK', 3, 3)"
ce,PRON,ROOT,SEN:22,cmr-wiki-c001-a3,"('UNK', 3, 3)"
dont,PRON,iobj,SEN:22,cmr-wiki-c001-a3,"('UNK', 3, 3)"
il,PRON,expl:subj,SEN:22,cmr-wiki-c001-a3,"('UNK', 3, 3)"
est,AUX,cop,SEN:22,cmr-wiki-c001-a3,"('UNK', 3, 3)"
question,NOUN,acl:relcl,SEN:22,cmr-wiki-c001-a3,"('UNK', 3, 3)"
quand,SCONJ,mark,SEN:22,cmr-wiki-c001-a3,"('UNK', 3, 3)"
on,PRON,nsubj,SEN:22,cmr-wiki-c001-a3,"('UNK', 3, 3)"
parle,VERB,acl:relcl,SEN:22,cmr-wiki-c001-a3,"('UNK', 3, 3)"
de,ADP,case,SEN:22,cmr-wiki-c001-a3,"('UNK', 3, 3)"
dépendance,NOUN,nmod,SEN:22,cmr-wiki-c001-a3,"('UNK', 3, 3)"
socio-culturelle,ADJ,amod,SEN:22,cmr-wiki-c001-a3,"('UNK', 3, 3)"
.,PUNCT,punct,SEN:22,cmr-wiki-c001-a3,"('UNK', 3, 3)"
Notons,NOUN,ROOT,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
que,SCONJ,mark,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
"""",PUNCT,punct,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
l',DET,det,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
intuition,NOUN,dep,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
"""",PUNCT,punct,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
en,ADP,case,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
tant,ADV,fixed,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
que,SCONJ,fixed,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
capacité,NOUN,obl:mod,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
à,ADP,mark,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
repérer,VERB,acl,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
des,DET,det,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
éléments,NOUN,obj,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
permettant,VERB,acl,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
d',ADP,mark,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
anticiper,VERB,xcomp,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
les,DET,det,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
effets,NOUN,obj,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
d',ADP,case,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
une,DET,det,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
action,NOUN,nmod,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
ou,CCONJ,cc,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
situation,NOUN,conj,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
est,AUX,aux:pass,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
prise,VERB,ROOT,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
en,ADP,case,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
compte,NOUN,obl:arg,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
dans,ADP,case,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
les,DET,det,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
tests,NOUN,obl:mod,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
de,ADP,case,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
QI,PRON,nmod,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
(,PUNCT,punct,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
forcément,VERB,amod,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
puisqu',SCONJ,mark,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
il,PRON,expl:subj,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
faut,VERB,advcl,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
deviner,VERB,xcomp,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
le,DET,det,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
résultat,NOUN,obj,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
d',ADP,case,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
après,ADP,fixed,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
les,DET,det,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
éléments,NOUN,nmod,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
donnés,VERB,acl,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
),PUNCT,punct,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
et,CCONJ,cc,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
même,ADV,advmod,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
insconsciente,ADJ,conj,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
puisqu',SCONJ,mark,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
on,PRON,nsubj,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
ne,ADV,advmod,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
doit,VERB,advcl,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
pas,ADV,advmod,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
fournir,VERB,xcomp,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
de,DET,det,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
justification,NOUN,obj,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
de,ADP,case,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
ses,DET,det,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
réponses,NOUN,nmod,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
.,PUNCT,punct,SEN:23,cmr-wiki-c001-a3,"('ORAL', 3, 4)"
enfin,ADV,advmod,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
",",PUNCT,punct,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
le,DET,det,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
test,NOUN,nsubj,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
de,ADP,case,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
QI,PRON,nmod,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
ne,ADV,advmod,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
donnant,VERB,advcl,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
qu',SCONJ,mark,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
une,DET,det,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
note,NOUN,obl:mod,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
globale,ADJ,amod,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
",",PUNCT,punct,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
il,PRON,nsubj,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
ne,ADV,advmod,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
permet,VERB,ccomp,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
pas,ADV,advmod,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
de,ADP,mark,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
connaître,VERB,xcomp,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
la,DET,det,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
qualité,NOUN,obj,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
de,ADP,case,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
la,DET,det,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
capacité,NOUN,nmod,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
intellectuelle,ADJ,amod,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
du,ADP,case,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
sujet,NOUN,nmod,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
testé,ADJ,amod,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
",",PUNCT,punct,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
il,PRON,nsubj,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
ne,ADV,advmod,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
donne,VERB,ROOT,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
pas,ADV,advmod,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
de,ADP,det,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
renseignements,NOUN,obj,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
sur,ADP,case,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
ses,DET,det,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
points,NOUN,nmod,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
forts,ADJ,amod,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
et,CCONJ,cc,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
ses,DET,det,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
points,NOUN,conj,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
faibles,ADJ,amod,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
.,PUNCT,punct,SEN:24,cmr-wiki-c001-a3,"('UNK', 3, 3)"
--,PROPN,punct,SEN:0,cmr-wiki-c001-a4,"('ORAL', 2, 3)"
>,PROPN,iobj,SEN:0,cmr-wiki-c001-a4,"('ORAL', 2, 3)"
c',PRON,expl:subj,SEN:0,cmr-wiki-c001-a4,"('ORAL', 2, 3)"
est,AUX,cop,SEN:0,cmr-wiki-c001-a4,"('ORAL', 2, 3)"
faux,ADJ,ROOT,SEN:0,cmr-wiki-c001-a4,"('ORAL', 2, 3)"
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a4,"('ORAL', 2, 3)"
La,DET,det,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
note,NOUN,nsubj,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
(,PUNCT,punct,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
QI,NOUN,appos,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
),PUNCT,punct,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
est,AUX,cop,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
globale,ADJ,ROOT,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
",",PUNCT,punct,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
mais,CCONJ,cc,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
il,PRON,expl:subj,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
y,PRON,expl:comp,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
a,VERB,conj,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
plusieurs,DET,det,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
sub-tests,NOUN,obj,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
",",PUNCT,punct,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
et,CCONJ,cc,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
le,DET,det,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
but,NOUN,nsubj,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
est,AUX,cop,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
justement,ADV,advmod,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
de,ADP,mark,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
renseigner,VERB,conj,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
sur,ADP,case,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
les,DET,det,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
points,NOUN,obl:arg,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
forts,ADJ,amod,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
et,CCONJ,cc,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
les,DET,det,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
points,NOUN,conj,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
faibles,ADJ,amod,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
!,PUNCT,punct,SEN:1,cmr-wiki-c001-a4,"('LIT', 3, 2)"
(,PUNCT,punct,SEN:2,cmr-wiki-c001-a4,"('ORAL', 3, 4)"
confusion,NOUN,ROOT,SEN:2,cmr-wiki-c001-a4,"('ORAL', 3, 4)"
entre,ADP,case,SEN:2,cmr-wiki-c001-a4,"('ORAL', 3, 4)"
les,DET,det,SEN:2,cmr-wiki-c001-a4,"('ORAL', 3, 4)"
termes,NOUN,nmod,SEN:2,cmr-wiki-c001-a4,"('ORAL', 3, 4)"
"""",PUNCT,punct,SEN:2,cmr-wiki-c001-a4,"('ORAL', 3, 4)"
QI,NOUN,amod,SEN:2,cmr-wiki-c001-a4,"('ORAL', 3, 4)"
"""",PUNCT,punct,SEN:2,cmr-wiki-c001-a4,"('ORAL', 3, 4)"
et,CCONJ,cc,SEN:2,cmr-wiki-c001-a4,"('ORAL', 3, 4)"
"""",PUNCT,punct,SEN:2,cmr-wiki-c001-a4,"('ORAL', 3, 4)"
test,NOUN,conj,SEN:2,cmr-wiki-c001-a4,"('ORAL', 3, 4)"
de,ADP,case,SEN:2,cmr-wiki-c001-a4,"('ORAL', 3, 4)"
QI,PRON,nmod,SEN:2,cmr-wiki-c001-a4,"('ORAL', 3, 4)"
"""",PUNCT,punct,SEN:2,cmr-wiki-c001-a4,"('ORAL', 3, 4)"
),PUNCT,punct,SEN:2,cmr-wiki-c001-a4,"('ORAL', 3, 4)"
.,PUNCT,punct,SEN:2,cmr-wiki-c001-a4,"('ORAL', 3, 4)"
Par,ADP,case,SEN:3,cmr-wiki-c001-a4,"('ORAL', 2, 4)"
contre,ADP,obl:mod,SEN:3,cmr-wiki-c001-a4,"('ORAL', 2, 4)"
",",PUNCT,punct,SEN:3,cmr-wiki-c001-a4,"('ORAL', 2, 4)"
tous,ADJ,amod,SEN:3,cmr-wiki-c001-a4,"('ORAL', 2, 4)"
les,DET,det,SEN:3,cmr-wiki-c001-a4,"('ORAL', 2, 4)"
points,NOUN,nsubj,SEN:3,cmr-wiki-c001-a4,"('ORAL', 2, 4)"
ne,ADV,advmod,SEN:3,cmr-wiki-c001-a4,"('ORAL', 2, 4)"
peuvent,VERB,ROOT,SEN:3,cmr-wiki-c001-a4,"('ORAL', 2, 4)"
être,AUX,aux:pass,SEN:3,cmr-wiki-c001-a4,"('ORAL', 2, 4)"
abordés,VERB,xcomp,SEN:3,cmr-wiki-c001-a4,"('ORAL', 2, 4)"
(,PUNCT,punct,SEN:3,cmr-wiki-c001-a4,"('ORAL', 2, 4)"
capacité,NOUN,parataxis,SEN:3,cmr-wiki-c001-a4,"('ORAL', 2, 4)"
à,ADP,mark,SEN:3,cmr-wiki-c001-a4,"('ORAL', 2, 4)"
léviter,VERB,xcomp,SEN:3,cmr-wiki-c001-a4,"('ORAL', 2, 4)"
",",PUNCT,punct,SEN:3,cmr-wiki-c001-a4,"('ORAL', 2, 4)"
prescience,NOUN,obj,SEN:3,cmr-wiki-c001-a4,"('ORAL', 2, 4)"
...,PUNCT,punct,SEN:3,cmr-wiki-c001-a4,"('ORAL', 2, 4)"
),PUNCT,punct,SEN:3,cmr-wiki-c001-a4,"('ORAL', 2, 4)"
.,PUNCT,punct,SEN:3,cmr-wiki-c001-a4,"('ORAL', 2, 4)"
--,PUNCT,punct,SEN:4,cmr-wiki-c001-a4,"('LIT', 3, 2)"
Lauranne,PROPN,nsubj,SEN:4,cmr-wiki-c001-a4,"('LIT', 3, 2)"
28,VERB,ROOT,SEN:4,cmr-wiki-c001-a4,"('LIT', 3, 2)"
jan,PROPN,case,SEN:4,cmr-wiki-c001-a4,"('LIT', 3, 2)"
2005,NUM,nmod,SEN:4,cmr-wiki-c001-a4,"('LIT', 3, 2)"
à,ADP,case,SEN:4,cmr-wiki-c001-a4,"('LIT', 3, 2)"
09:31,NOUN,nmod,SEN:4,cmr-wiki-c001-a4,"('LIT', 3, 2)"
(,PUNCT,punct,SEN:4,cmr-wiki-c001-a4,"('LIT', 3, 2)"
CET,PROPN,appos,SEN:4,cmr-wiki-c001-a4,"('LIT', 3, 2)"
),PUNCT,punct,SEN:4,cmr-wiki-c001-a4,"('LIT', 3, 2)"
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
On,PRON,nsubj,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
peut,VERB,ROOT,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
programmer,VERB,xcomp,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
assez,ADV,advmod,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
facilement,ADV,advmod,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
un,DET,det,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
ordinateur,NOUN,obj,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
en,ADP,case,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
LISP,NOUN,nmod,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
ou,CCONJ,cc,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
en,ADP,case,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
SLIP,NOUN,conj,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
S',PRON,expl:comp,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
agit,VERB,parataxis,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
-il,PRON,dep,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
d',ADP,case,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
une,DET,det,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
référence,NOUN,obl:arg,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
à,ADP,case,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
un,DET,det,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
langage,NOUN,nmod,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
dont,PRON,iobj,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
j',PRON,nsubj,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
ignorais,VERB,acl:relcl,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
l',DET,det,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
existence,NOUN,obj,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
d',ADP,case,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
une,DET,det,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
allusion,NOUN,nmod,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
au,ADP,case,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
protocole,NOUN,nmod,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
de,ADP,case,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
ce,DET,det,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
nom,NOUN,nmod,SEN:0,cmr-wiki-c001-a5,"('UNK', 3, 3)"
