"Donc ces tests restent valides , mais bien sùr en aucun cas pour mesurer l' intelligence .",SEN:3,cmr-wiki-c001-a44-3,LIT
Ces tests ne valent pas plus qu' un contrôle de français ou de mathématiques autant pour la qualité des problèmes que pour la validité des résultats dans le temps ( obtenir 120 à un test de QI ne vaut pas plus que d' obtenir 15/20 un jour à un contrôle de maths ) .,SEN:4,cmr-wiki-c001-a44-4,LIT
Et on sait très bien que ceux qui s' entraînent pour ces tests peuvent augmenter leurs résultats .,SEN:5,cmr-wiki-c001-a44-5,LIT
"Enfin , tant que des charlatans , des psys autoproclamés ou des parents vaniteux y trouveront leur interet , on a pas fini d' entendre parler de ces tests .",SEN:6,cmr-wiki-c001-a44-6,LIT
16 avril 2007 à 19:11 ( CEST)~,SEN:7,cmr-wiki-c001-a44-7,ORAL
"on sait très bien que ceux qui s' entraînent pour ces tests peuvent augmenter leurs résultats : Euh , mais c' est vrai de tout , cela , voyons !",SEN:0,cmr-wiki-c001-a45-0,LIT
"C' est valable également en éducation physique , en mathématiques , en français , et c' est fort heureux .",SEN:1,cmr-wiki-c001-a45-1,LIT
"On ne voit pas pourquoi le QI serait censé mesurer quelque chose d' inné et de non modifiable par le travail : cette présupposition n' existe nulle part dans sa définition , que je sache .",SEN:2,cmr-wiki-c001-a45-2,LIT
212.198.139.69,SEN:3,cmr-wiki-c001-a45-3,LIT
( d ) 8 avril 2008 à 17:54 ( CEST ),SEN:4,cmr-wiki-c001-a45-4,ORAL
