en,ADP,mark,SEN:19,cmr-wiki-c001-a43-19,LIT
se,PRON,expl:comp,SEN:19,cmr-wiki-c001-a43-19,LIT
plaçant,VERB,acl,SEN:19,cmr-wiki-c001-a43-19,LIT
dans,ADP,case,SEN:19,cmr-wiki-c001-a43-19,LIT
la,DET,det,SEN:19,cmr-wiki-c001-a43-19,LIT
"""",PUNCT,punct,SEN:19,cmr-wiki-c001-a43-19,LIT
partie,NOUN,obl:arg,SEN:19,cmr-wiki-c001-a43-19,LIT
de,ADP,case,SEN:19,cmr-wiki-c001-a43-19,LIT
l',DET,det,SEN:19,cmr-wiki-c001-a43-19,LIT
intelligence,NOUN,nmod,SEN:19,cmr-wiki-c001-a43-19,LIT
"""",PUNCT,punct,SEN:19,cmr-wiki-c001-a43-19,LIT
en,ADP,case,SEN:19,cmr-wiki-c001-a43-19,LIT
question,NOUN,obl:mod,SEN:19,cmr-wiki-c001-a43-19,LIT
.,PUNCT,punct,SEN:19,cmr-wiki-c001-a43-19,LIT
Il,PRON,expl:subj,SEN:20,cmr-wiki-c001-a43-20,LIT
n',ADV,advmod,SEN:20,cmr-wiki-c001-a43-20,LIT
est,AUX,cop,SEN:20,cmr-wiki-c001-a43-20,LIT
même,ADV,advmod,SEN:20,cmr-wiki-c001-a43-20,LIT
plus,ADV,advmod,SEN:20,cmr-wiki-c001-a43-20,LIT
question,NOUN,ROOT,SEN:20,cmr-wiki-c001-a43-20,LIT
de,ADP,mark,SEN:20,cmr-wiki-c001-a43-20,LIT
"""",PUNCT,punct,SEN:20,cmr-wiki-c001-a43-20,LIT
logique,ADJ,amod,SEN:20,cmr-wiki-c001-a43-20,LIT
arbitraire,ADJ,amod,SEN:20,cmr-wiki-c001-a43-20,LIT
"""",PUNCT,punct,SEN:20,cmr-wiki-c001-a43-20,LIT
mais,CCONJ,cc,SEN:20,cmr-wiki-c001-a43-20,LIT
de,ADP,mark,SEN:20,cmr-wiki-c001-a43-20,LIT
"""",PUNCT,punct,SEN:20,cmr-wiki-c001-a43-20,LIT
logique,ADJ,conj,SEN:20,cmr-wiki-c001-a43-20,LIT
totalitaire,ADJ,amod,SEN:20,cmr-wiki-c001-a43-20,LIT
"""",PUNCT,punct,SEN:20,cmr-wiki-c001-a43-20,LIT
quand,SCONJ,mark,SEN:20,cmr-wiki-c001-a43-20,LIT
au,ADP,case,SEN:20,cmr-wiki-c001-a43-20,LIT
cadre,NOUN,obl:mod,SEN:20,cmr-wiki-c001-a43-20,LIT
de,ADP,case,SEN:20,cmr-wiki-c001-a43-20,LIT
ce,DET,det,SEN:20,cmr-wiki-c001-a43-20,LIT
type,NOUN,nmod,SEN:20,cmr-wiki-c001-a43-20,LIT
de,ADP,case,SEN:20,cmr-wiki-c001-a43-20,LIT
test,NOUN,nmod,SEN:20,cmr-wiki-c001-a43-20,LIT
.,PUNCT,punct,SEN:20,cmr-wiki-c001-a43-20,LIT
(,PUNCT,ROOT,SEN:21,cmr-wiki-c001-a43-21,LIT
Je,PRON,nsubj,SEN:21,cmr-wiki-c001-a43-21,LIT
précise,VERB,ROOT,SEN:21,cmr-wiki-c001-a43-21,LIT
également,ADV,advmod,SEN:21,cmr-wiki-c001-a43-21,LIT
que,SCONJ,mark,SEN:21,cmr-wiki-c001-a43-21,LIT
je,PRON,nsubj,SEN:21,cmr-wiki-c001-a43-21,LIT
n',ADV,advmod,SEN:21,cmr-wiki-c001-a43-21,LIT
ai,VERB,ccomp,SEN:21,cmr-wiki-c001-a43-21,LIT
aucune,DET,det,SEN:21,cmr-wiki-c001-a43-21,LIT
motivation,NOUN,obj,SEN:21,cmr-wiki-c001-a43-21,LIT
personnelle,ADJ,amod,SEN:21,cmr-wiki-c001-a43-21,LIT
à,ADP,case,SEN:21,cmr-wiki-c001-a43-21,LIT
l',DET,det,SEN:21,cmr-wiki-c001-a43-21,LIT
écriture,NOUN,nmod,SEN:21,cmr-wiki-c001-a43-21,LIT
de,ADP,case,SEN:21,cmr-wiki-c001-a43-21,LIT
ce,DET,det,SEN:21,cmr-wiki-c001-a43-21,LIT
commentaire,NOUN,nmod,SEN:21,cmr-wiki-c001-a43-21,LIT
",",PUNCT,punct,SEN:21,cmr-wiki-c001-a43-21,LIT
et,CCONJ,cc,SEN:21,cmr-wiki-c001-a43-21,LIT
aucune,DET,det,SEN:21,cmr-wiki-c001-a43-21,LIT
frustration,NOUN,conj,SEN:21,cmr-wiki-c001-a43-21,LIT
quelle,ADJ,mark,SEN:21,cmr-wiki-c001-a43-21,LIT
qu',SCONJ,fixed,SEN:21,cmr-wiki-c001-a43-21,LIT
elle,PRON,nsubj:pass,SEN:21,cmr-wiki-c001-a43-21,LIT
soit,AUX,aux:pass,SEN:21,cmr-wiki-c001-a43-21,LIT
concernant,VERB,acl:relcl,SEN:21,cmr-wiki-c001-a43-21,LIT
les,DET,det,SEN:21,cmr-wiki-c001-a43-21,LIT
tests,NOUN,obj,SEN:21,cmr-wiki-c001-a43-21,LIT
de,ADP,case,SEN:21,cmr-wiki-c001-a43-21,LIT
QI,NOUN,nmod,SEN:21,cmr-wiki-c001-a43-21,LIT
",",PUNCT,punct,SEN:21,cmr-wiki-c001-a43-21,LIT
obtenant,NOUN,appos,SEN:21,cmr-wiki-c001-a43-21,LIT
moi,PRON,punct,SEN:21,cmr-wiki-c001-a43-21,LIT
-,PUNCT,ROOT,SEN:21,cmr-wiki-c001-a43-21,LIT
même,ADV,ROOT,SEN:21,cmr-wiki-c001-a43-21,LIT
un,DET,det,SEN:22,cmr-wiki-c001-a43-22,ORAL
excellent,ADJ,amod,SEN:22,cmr-wiki-c001-a43-22,ORAL
score,NOUN,ROOT,SEN:22,cmr-wiki-c001-a43-22,ORAL
à,ADP,case,SEN:22,cmr-wiki-c001-a43-22,ORAL
ces,DET,det,SEN:22,cmr-wiki-c001-a43-22,ORAL
tests,NOUN,nmod,SEN:22,cmr-wiki-c001-a43-22,ORAL
absurdes,ADJ,amod,SEN:22,cmr-wiki-c001-a43-22,ORAL
),PUNCT,punct,SEN:22,cmr-wiki-c001-a43-22,ORAL
Le,DET,det,SEN:0,cmr-wiki-c001-a44-0,LIT
tout,NOUN,nsubj,SEN:0,cmr-wiki-c001-a44-0,LIT
est,AUX,ROOT,SEN:0,cmr-wiki-c001-a44-0,LIT
de,ADP,mark,SEN:0,cmr-wiki-c001-a44-0,LIT
savoir,VERB,acl,SEN:0,cmr-wiki-c001-a44-0,LIT
ce,PRON,obj,SEN:0,cmr-wiki-c001-a44-0,LIT
que,PRON,obj,SEN:0,cmr-wiki-c001-a44-0,LIT
mesurent,VERB,acl:relcl,SEN:0,cmr-wiki-c001-a44-0,LIT
les,DET,det,SEN:0,cmr-wiki-c001-a44-0,LIT
tests,NOUN,nsubj,SEN:0,cmr-wiki-c001-a44-0,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a44-0,LIT
QI,NOUN,nmod,SEN:0,cmr-wiki-c001-a44-0,LIT
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a44-0,LIT
Dans,ADP,case,SEN:1,cmr-wiki-c001-a44-1,LIT
l',DET,det,SEN:1,cmr-wiki-c001-a44-1,LIT
article,NOUN,obl:mod,SEN:1,cmr-wiki-c001-a44-1,LIT
il,PRON,expl:subj,SEN:1,cmr-wiki-c001-a44-1,LIT
est,AUX,cop,SEN:1,cmr-wiki-c001-a44-1,LIT
écrit,VERB,ROOT,SEN:1,cmr-wiki-c001-a44-1,LIT
qu',SCONJ,mark,SEN:1,cmr-wiki-c001-a44-1,LIT
ils,PRON,nsubj,SEN:1,cmr-wiki-c001-a44-1,LIT
mesurent,VERB,ccomp,SEN:1,cmr-wiki-c001-a44-1,LIT
"""",PUNCT,punct,SEN:1,cmr-wiki-c001-a44-1,LIT
la,DET,det,SEN:1,cmr-wiki-c001-a44-1,LIT
compréhension,NOUN,obj,SEN:1,cmr-wiki-c001-a44-1,LIT
de,ADP,case,SEN:1,cmr-wiki-c001-a44-1,LIT
systèmes,NOUN,nmod,SEN:1,cmr-wiki-c001-a44-1,LIT
logiques,ADJ,amod,SEN:1,cmr-wiki-c001-a44-1,LIT
prédéfinis,PROPN,amod,SEN:1,cmr-wiki-c001-a44-1,LIT
"""",PUNCT,punct,SEN:1,cmr-wiki-c001-a44-1,LIT
.,PUNCT,punct,SEN:1,cmr-wiki-c001-a44-1,LIT
Ce,PRON,ROOT,SEN:2,cmr-wiki-c001-a44-2,LIT
dont,PRON,dep,SEN:2,cmr-wiki-c001-a44-2,LIT
vous,PRON,nsubj,SEN:2,cmr-wiki-c001-a44-2,LIT
parlez,VERB,acl:relcl,SEN:2,cmr-wiki-c001-a44-2,LIT
(,PUNCT,punct,SEN:2,cmr-wiki-c001-a44-2,LIT
résolution,NOUN,obl:mod,SEN:2,cmr-wiki-c001-a44-2,LIT
d',ADP,case,SEN:2,cmr-wiki-c001-a44-2,LIT
énigmes,NOUN,nmod,SEN:2,cmr-wiki-c001-a44-2,LIT
",",PUNCT,punct,SEN:2,cmr-wiki-c001-a44-2,LIT
QCM,NUM,det,SEN:2,cmr-wiki-c001-a44-2,LIT
chronométrés,ADJ,conj,SEN:2,cmr-wiki-c001-a44-2,LIT
),PUNCT,punct,SEN:2,cmr-wiki-c001-a44-2,LIT
ce,PRON,nsubj,SEN:2,cmr-wiki-c001-a44-2,LIT
sont,AUX,cop,SEN:2,cmr-wiki-c001-a44-2,LIT
les,DET,det,SEN:2,cmr-wiki-c001-a44-2,LIT
systèmes,NOUN,conj,SEN:2,cmr-wiki-c001-a44-2,LIT
logiques,ADJ,amod,SEN:2,cmr-wiki-c001-a44-2,LIT
en,ADP,case,SEN:2,cmr-wiki-c001-a44-2,LIT
question,NOUN,nmod,SEN:2,cmr-wiki-c001-a44-2,LIT
.,PUNCT,punct,SEN:2,cmr-wiki-c001-a44-2,LIT
Donc,ADV,advmod,SEN:3,cmr-wiki-c001-a44-3,LIT
ces,DET,det,SEN:3,cmr-wiki-c001-a44-3,LIT
tests,NOUN,nsubj,SEN:3,cmr-wiki-c001-a44-3,LIT
restent,VERB,ROOT,SEN:3,cmr-wiki-c001-a44-3,LIT
valides,VERB,xcomp,SEN:3,cmr-wiki-c001-a44-3,LIT
",",PUNCT,punct,SEN:3,cmr-wiki-c001-a44-3,LIT
mais,CCONJ,cc,SEN:3,cmr-wiki-c001-a44-3,LIT
bien,ADV,advmod,SEN:3,cmr-wiki-c001-a44-3,LIT
sùr,NOUN,conj,SEN:3,cmr-wiki-c001-a44-3,LIT
en,ADP,case,SEN:3,cmr-wiki-c001-a44-3,LIT
aucun,DET,det,SEN:3,cmr-wiki-c001-a44-3,LIT
cas,NOUN,nmod,SEN:3,cmr-wiki-c001-a44-3,LIT
pour,ADP,mark,SEN:3,cmr-wiki-c001-a44-3,LIT
mesurer,VERB,advcl,SEN:3,cmr-wiki-c001-a44-3,LIT
l',DET,det,SEN:3,cmr-wiki-c001-a44-3,LIT
intelligence,NOUN,obj,SEN:3,cmr-wiki-c001-a44-3,LIT
.,PUNCT,punct,SEN:3,cmr-wiki-c001-a44-3,LIT
Ces,DET,det,SEN:4,cmr-wiki-c001-a44-4,LIT
tests,NOUN,nsubj,SEN:4,cmr-wiki-c001-a44-4,LIT
ne,ADV,advmod,SEN:4,cmr-wiki-c001-a44-4,LIT
valent,VERB,advcl,SEN:4,cmr-wiki-c001-a44-4,LIT
pas,ADV,advmod,SEN:4,cmr-wiki-c001-a44-4,LIT
plus,ADV,advmod,SEN:4,cmr-wiki-c001-a44-4,LIT
qu',SCONJ,fixed,SEN:4,cmr-wiki-c001-a44-4,LIT
un,DET,det,SEN:4,cmr-wiki-c001-a44-4,LIT
contrôle,NOUN,obj,SEN:4,cmr-wiki-c001-a44-4,LIT
de,ADP,case,SEN:4,cmr-wiki-c001-a44-4,LIT
français,NOUN,nmod,SEN:4,cmr-wiki-c001-a44-4,LIT
ou,CCONJ,cc,SEN:4,cmr-wiki-c001-a44-4,LIT
de,ADP,case,SEN:4,cmr-wiki-c001-a44-4,LIT
mathématiques,NOUN,conj,SEN:4,cmr-wiki-c001-a44-4,LIT
autant,ADV,advmod,SEN:4,cmr-wiki-c001-a44-4,LIT
pour,ADP,case,SEN:4,cmr-wiki-c001-a44-4,LIT
la,DET,det,SEN:4,cmr-wiki-c001-a44-4,LIT
qualité,NOUN,nmod,SEN:4,cmr-wiki-c001-a44-4,LIT
des,ADP,case,SEN:4,cmr-wiki-c001-a44-4,LIT
problèmes,NOUN,nmod,SEN:4,cmr-wiki-c001-a44-4,LIT
que,ADV,advmod,SEN:4,cmr-wiki-c001-a44-4,LIT
pour,ADP,case,SEN:4,cmr-wiki-c001-a44-4,LIT
la,DET,det,SEN:4,cmr-wiki-c001-a44-4,LIT
validité,NOUN,acl,SEN:4,cmr-wiki-c001-a44-4,LIT
des,ADP,case,SEN:4,cmr-wiki-c001-a44-4,LIT
résultats,NOUN,nmod,SEN:4,cmr-wiki-c001-a44-4,LIT
dans,ADP,case,SEN:4,cmr-wiki-c001-a44-4,LIT
le,DET,det,SEN:4,cmr-wiki-c001-a44-4,LIT
temps,NOUN,obl:mod,SEN:4,cmr-wiki-c001-a44-4,LIT
(,PUNCT,punct,SEN:4,cmr-wiki-c001-a44-4,LIT
obtenir,VERB,parataxis,SEN:4,cmr-wiki-c001-a44-4,LIT
120,NUM,advmod,SEN:4,cmr-wiki-c001-a44-4,LIT
à,ADP,case,SEN:4,cmr-wiki-c001-a44-4,LIT
un,DET,det,SEN:4,cmr-wiki-c001-a44-4,LIT
test,NOUN,obl:arg,SEN:4,cmr-wiki-c001-a44-4,LIT
de,ADP,case,SEN:4,cmr-wiki-c001-a44-4,LIT
QI,PRON,nmod,SEN:4,cmr-wiki-c001-a44-4,LIT
ne,ADV,advmod,SEN:4,cmr-wiki-c001-a44-4,LIT
vaut,VERB,ROOT,SEN:4,cmr-wiki-c001-a44-4,LIT
pas,ADV,advmod,SEN:4,cmr-wiki-c001-a44-4,LIT
plus,ADV,advmod,SEN:4,cmr-wiki-c001-a44-4,LIT
que,SCONJ,mark,SEN:4,cmr-wiki-c001-a44-4,LIT
d',ADP,mark,SEN:4,cmr-wiki-c001-a44-4,LIT
obtenir,VERB,ccomp,SEN:4,cmr-wiki-c001-a44-4,LIT
15/20,VERB,xcomp,SEN:4,cmr-wiki-c001-a44-4,LIT
un,DET,det,SEN:4,cmr-wiki-c001-a44-4,LIT
jour,NOUN,obj,SEN:4,cmr-wiki-c001-a44-4,LIT
à,ADP,case,SEN:4,cmr-wiki-c001-a44-4,LIT
un,DET,det,SEN:4,cmr-wiki-c001-a44-4,LIT
contrôle,NOUN,obl:arg,SEN:4,cmr-wiki-c001-a44-4,LIT
de,ADP,case,SEN:4,cmr-wiki-c001-a44-4,LIT
maths,NOUN,nmod,SEN:4,cmr-wiki-c001-a44-4,LIT
),PUNCT,punct,SEN:4,cmr-wiki-c001-a44-4,LIT
.,PUNCT,punct,SEN:4,cmr-wiki-c001-a44-4,LIT
Et,CCONJ,cc,SEN:5,cmr-wiki-c001-a44-5,LIT
on,PRON,nsubj,SEN:5,cmr-wiki-c001-a44-5,LIT
sait,VERB,ROOT,SEN:5,cmr-wiki-c001-a44-5,LIT
très,ADV,advmod,SEN:5,cmr-wiki-c001-a44-5,LIT
bien,ADV,advmod,SEN:5,cmr-wiki-c001-a44-5,LIT
que,SCONJ,fixed,SEN:5,cmr-wiki-c001-a44-5,LIT
ceux,PRON,obj,SEN:5,cmr-wiki-c001-a44-5,LIT
qui,PRON,nsubj,SEN:5,cmr-wiki-c001-a44-5,LIT
s',PRON,expl:comp,SEN:5,cmr-wiki-c001-a44-5,LIT
entraînent,VERB,acl:relcl,SEN:5,cmr-wiki-c001-a44-5,LIT
pour,ADP,case,SEN:5,cmr-wiki-c001-a44-5,LIT
ces,DET,det,SEN:5,cmr-wiki-c001-a44-5,LIT
tests,NOUN,obl:mod,SEN:5,cmr-wiki-c001-a44-5,LIT
peuvent,VERB,ccomp,SEN:5,cmr-wiki-c001-a44-5,LIT
augmenter,VERB,xcomp,SEN:5,cmr-wiki-c001-a44-5,LIT
leurs,DET,det,SEN:5,cmr-wiki-c001-a44-5,LIT
résultats,NOUN,obj,SEN:5,cmr-wiki-c001-a44-5,LIT
.,PUNCT,punct,SEN:5,cmr-wiki-c001-a44-5,LIT
Enfin,ADV,advmod,SEN:6,cmr-wiki-c001-a44-6,LIT
",",PUNCT,punct,SEN:6,cmr-wiki-c001-a44-6,LIT
tant,ADV,cc,SEN:6,cmr-wiki-c001-a44-6,LIT
que,SCONJ,fixed,SEN:6,cmr-wiki-c001-a44-6,LIT
des,DET,det,SEN:6,cmr-wiki-c001-a44-6,LIT
charlatans,NOUN,ROOT,SEN:6,cmr-wiki-c001-a44-6,LIT
",",PUNCT,punct,SEN:6,cmr-wiki-c001-a44-6,LIT
des,DET,det,SEN:6,cmr-wiki-c001-a44-6,LIT
psys,NOUN,nmod,SEN:6,cmr-wiki-c001-a44-6,LIT
autoproclamés,ADJ,acl,SEN:6,cmr-wiki-c001-a44-6,LIT
ou,CCONJ,cc,SEN:6,cmr-wiki-c001-a44-6,LIT
des,ADP,case,SEN:6,cmr-wiki-c001-a44-6,LIT
parents,NOUN,conj,SEN:6,cmr-wiki-c001-a44-6,LIT
vaniteux,ADJ,amod,SEN:6,cmr-wiki-c001-a44-6,LIT
y,PRON,iobj,SEN:6,cmr-wiki-c001-a44-6,LIT
trouveront,VERB,parataxis,SEN:6,cmr-wiki-c001-a44-6,LIT
leur,DET,det,SEN:6,cmr-wiki-c001-a44-6,LIT
interet,NOUN,obj,SEN:6,cmr-wiki-c001-a44-6,LIT
",",PUNCT,punct,SEN:6,cmr-wiki-c001-a44-6,LIT
on,PRON,nsubj,SEN:6,cmr-wiki-c001-a44-6,LIT
a,AUX,aux:tense,SEN:6,cmr-wiki-c001-a44-6,LIT
pas,ADV,advmod,SEN:6,cmr-wiki-c001-a44-6,LIT
fini,VERB,ROOT,SEN:6,cmr-wiki-c001-a44-6,LIT
d',ADP,mark,SEN:6,cmr-wiki-c001-a44-6,LIT
entendre,VERB,xcomp,SEN:6,cmr-wiki-c001-a44-6,LIT
parler,VERB,xcomp,SEN:6,cmr-wiki-c001-a44-6,LIT
de,ADP,case,SEN:6,cmr-wiki-c001-a44-6,LIT
ces,DET,det,SEN:6,cmr-wiki-c001-a44-6,LIT
tests,NOUN,obl:arg,SEN:6,cmr-wiki-c001-a44-6,LIT
.,PUNCT,punct,SEN:6,cmr-wiki-c001-a44-6,LIT
16,NUM,ROOT,SEN:7,cmr-wiki-c001-a44-7,ORAL
avril,NOUN,nmod,SEN:7,cmr-wiki-c001-a44-7,ORAL
2007,NUM,nmod,SEN:7,cmr-wiki-c001-a44-7,ORAL
à,ADP,case,SEN:7,cmr-wiki-c001-a44-7,ORAL
19:11,NOUN,nmod,SEN:7,cmr-wiki-c001-a44-7,ORAL
(,PUNCT,punct,SEN:7,cmr-wiki-c001-a44-7,ORAL
CEST)~,NOUN,appos,SEN:7,cmr-wiki-c001-a44-7,ORAL
on,PRON,nsubj,SEN:0,cmr-wiki-c001-a45-0,LIT
sait,VERB,ROOT,SEN:0,cmr-wiki-c001-a45-0,LIT
très,ADV,advmod,SEN:0,cmr-wiki-c001-a45-0,LIT
bien,ADV,advmod,SEN:0,cmr-wiki-c001-a45-0,LIT
que,SCONJ,fixed,SEN:0,cmr-wiki-c001-a45-0,LIT
ceux,PRON,obj,SEN:0,cmr-wiki-c001-a45-0,LIT
qui,PRON,nsubj,SEN:0,cmr-wiki-c001-a45-0,LIT
s',PRON,expl:comp,SEN:0,cmr-wiki-c001-a45-0,LIT
entraînent,VERB,acl:relcl,SEN:0,cmr-wiki-c001-a45-0,LIT
pour,ADP,case,SEN:0,cmr-wiki-c001-a45-0,LIT
ces,DET,det,SEN:0,cmr-wiki-c001-a45-0,LIT
tests,NOUN,obl:mod,SEN:0,cmr-wiki-c001-a45-0,LIT
peuvent,VERB,ccomp,SEN:0,cmr-wiki-c001-a45-0,LIT
augmenter,VERB,xcomp,SEN:0,cmr-wiki-c001-a45-0,LIT
leurs,DET,det,SEN:0,cmr-wiki-c001-a45-0,LIT
résultats,NOUN,obj,SEN:0,cmr-wiki-c001-a45-0,LIT
:,PUNCT,punct,SEN:0,cmr-wiki-c001-a45-0,LIT
Euh,NOUN,obl:mod,SEN:0,cmr-wiki-c001-a45-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a45-0,LIT
mais,CCONJ,cc,SEN:0,cmr-wiki-c001-a45-0,LIT
c',PRON,advmod,SEN:0,cmr-wiki-c001-a45-0,LIT
est,VERB,fixed,SEN:0,cmr-wiki-c001-a45-0,LIT
vrai,ADJ,fixed,SEN:0,cmr-wiki-c001-a45-0,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a45-0,LIT
tout,ADV,dep,SEN:0,cmr-wiki-c001-a45-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a45-0,LIT
cela,PRON,conj,SEN:0,cmr-wiki-c001-a45-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a45-0,LIT
voyons,NOUN,acl:relcl,SEN:0,cmr-wiki-c001-a45-0,LIT
!,PUNCT,punct,SEN:0,cmr-wiki-c001-a45-0,LIT
C',PRON,nsubj,SEN:1,cmr-wiki-c001-a45-1,LIT
est,AUX,cop,SEN:1,cmr-wiki-c001-a45-1,LIT
valable,ADJ,ROOT,SEN:1,cmr-wiki-c001-a45-1,LIT
également,ADV,advmod,SEN:1,cmr-wiki-c001-a45-1,LIT
en,ADP,case,SEN:1,cmr-wiki-c001-a45-1,LIT
éducation,NOUN,obl:arg,SEN:1,cmr-wiki-c001-a45-1,LIT
physique,ADJ,amod,SEN:1,cmr-wiki-c001-a45-1,LIT
",",PUNCT,punct,SEN:1,cmr-wiki-c001-a45-1,LIT
en,ADP,case,SEN:1,cmr-wiki-c001-a45-1,LIT
mathématiques,NOUN,obl:mod,SEN:1,cmr-wiki-c001-a45-1,LIT
",",PUNCT,punct,SEN:1,cmr-wiki-c001-a45-1,LIT
en,ADP,case,SEN:1,cmr-wiki-c001-a45-1,LIT
français,NOUN,nmod,SEN:1,cmr-wiki-c001-a45-1,LIT
",",PUNCT,punct,SEN:1,cmr-wiki-c001-a45-1,LIT
et,CCONJ,cc,SEN:1,cmr-wiki-c001-a45-1,LIT
c',PRON,expl:subj,SEN:1,cmr-wiki-c001-a45-1,LIT
est,AUX,cop,SEN:1,cmr-wiki-c001-a45-1,LIT
fort,ADV,advmod,SEN:1,cmr-wiki-c001-a45-1,LIT
heureux,ADJ,conj,SEN:1,cmr-wiki-c001-a45-1,LIT
.,PUNCT,punct,SEN:1,cmr-wiki-c001-a45-1,LIT
On,PRON,nsubj,SEN:2,cmr-wiki-c001-a45-2,LIT
ne,ADV,advmod,SEN:2,cmr-wiki-c001-a45-2,LIT
voit,VERB,ROOT,SEN:2,cmr-wiki-c001-a45-2,LIT
pas,ADV,advmod,SEN:2,cmr-wiki-c001-a45-2,LIT
pourquoi,ADV,advmod,SEN:2,cmr-wiki-c001-a45-2,LIT
le,DET,det,SEN:2,cmr-wiki-c001-a45-2,LIT
QI,PRON,nsubj,SEN:2,cmr-wiki-c001-a45-2,LIT
serait,AUX,cop,SEN:2,cmr-wiki-c001-a45-2,LIT
censé,ADJ,obj,SEN:2,cmr-wiki-c001-a45-2,LIT
mesurer,VERB,xcomp,SEN:2,cmr-wiki-c001-a45-2,LIT
quelque,DET,det,SEN:2,cmr-wiki-c001-a45-2,LIT
chose,NOUN,obj,SEN:2,cmr-wiki-c001-a45-2,LIT
d',ADP,case,SEN:2,cmr-wiki-c001-a45-2,LIT
inné,NOUN,nmod,SEN:2,cmr-wiki-c001-a45-2,LIT
et,CCONJ,cc,SEN:2,cmr-wiki-c001-a45-2,LIT
de,ADP,case,SEN:2,cmr-wiki-c001-a45-2,LIT
non,ADV,advmod,SEN:2,cmr-wiki-c001-a45-2,LIT
modifiable,ADJ,conj,SEN:2,cmr-wiki-c001-a45-2,LIT
par,ADP,case,SEN:2,cmr-wiki-c001-a45-2,LIT
le,DET,det,SEN:2,cmr-wiki-c001-a45-2,LIT
travail,NOUN,obl:agent,SEN:2,cmr-wiki-c001-a45-2,LIT
:,PUNCT,punct,SEN:2,cmr-wiki-c001-a45-2,LIT
cette,DET,det,SEN:2,cmr-wiki-c001-a45-2,LIT
présupposition,NOUN,nsubj,SEN:2,cmr-wiki-c001-a45-2,LIT
n',ADV,advmod,SEN:2,cmr-wiki-c001-a45-2,LIT
existe,VERB,advcl,SEN:2,cmr-wiki-c001-a45-2,LIT
nulle,ADJ,obj,SEN:2,cmr-wiki-c001-a45-2,LIT
part,NOUN,obj,SEN:2,cmr-wiki-c001-a45-2,LIT
dans,ADP,case,SEN:2,cmr-wiki-c001-a45-2,LIT
sa,DET,det,SEN:2,cmr-wiki-c001-a45-2,LIT
définition,NOUN,obl:mod,SEN:2,cmr-wiki-c001-a45-2,LIT
",",PUNCT,punct,SEN:2,cmr-wiki-c001-a45-2,LIT
que,SCONJ,mark,SEN:2,cmr-wiki-c001-a45-2,LIT
je,PRON,nsubj,SEN:2,cmr-wiki-c001-a45-2,LIT
sache,VERB,ccomp,SEN:2,cmr-wiki-c001-a45-2,LIT
.,PUNCT,punct,SEN:2,cmr-wiki-c001-a45-2,LIT
212.198.139.69,NUM,ROOT,SEN:3,cmr-wiki-c001-a45-3,LIT
(,PUNCT,ROOT,SEN:4,cmr-wiki-c001-a45-4,ORAL
d,NOUN,ROOT,SEN:4,cmr-wiki-c001-a45-4,ORAL
),PUNCT,punct,SEN:4,cmr-wiki-c001-a45-4,ORAL
8,NUM,ROOT,SEN:4,cmr-wiki-c001-a45-4,ORAL
avril,NOUN,nmod,SEN:4,cmr-wiki-c001-a45-4,ORAL
2008,NUM,nmod,SEN:4,cmr-wiki-c001-a45-4,ORAL
à,ADP,case,SEN:4,cmr-wiki-c001-a45-4,ORAL
17:54,PRON,nmod,SEN:4,cmr-wiki-c001-a45-4,ORAL
(,PUNCT,punct,SEN:4,cmr-wiki-c001-a45-4,ORAL
CEST,PROPN,nmod,SEN:4,cmr-wiki-c001-a45-4,ORAL
),PUNCT,punct,SEN:4,cmr-wiki-c001-a45-4,ORAL
En,ADP,mark,SEN:0,cmr-wiki-c001-a46-0,LIT
lisant,VERB,advcl,SEN:0,cmr-wiki-c001-a46-0,LIT
les,DET,det,SEN:0,cmr-wiki-c001-a46-0,LIT
deux,NUM,nummod,SEN:0,cmr-wiki-c001-a46-0,LIT
commentaires,NOUN,obj,SEN:0,cmr-wiki-c001-a46-0,LIT
postés,VERB,amod,SEN:0,cmr-wiki-c001-a46-0,LIT
précèdement,ADV,advmod,SEN:0,cmr-wiki-c001-a46-0,LIT
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a46-0,LIT
il,PRON,nsubj,SEN:0,cmr-wiki-c001-a46-0,LIT
m',PRON,expl:comp,SEN:0,cmr-wiki-c001-a46-0,LIT
est,AUX,aux:tense,SEN:0,cmr-wiki-c001-a46-0,LIT
venu,VERB,ROOT,SEN:0,cmr-wiki-c001-a46-0,LIT
à,ADP,case,SEN:0,cmr-wiki-c001-a46-0,LIT
l',DET,det,SEN:0,cmr-wiki-c001-a46-0,LIT
esprit,NOUN,obl:arg,SEN:0,cmr-wiki-c001-a46-0,LIT
que,SCONJ,punct,SEN:0,cmr-wiki-c001-a46-0,LIT
d',ADP,case,SEN:0,cmr-wiki-c001-a46-0,LIT
une,DET,det,SEN:0,cmr-wiki-c001-a46-0,LIT
part,NOUN,dep,SEN:0,cmr-wiki-c001-a46-0,LIT
